scene,obj,tp,fn,fp,recall,precision,exact
n3_scene0001,bowl,1,60,0,0.01639344262295082,1.0,False
n3_scene0001,gelatin_box,12,4,0,0.75,1.0,False
n3_scene0001,cups,0,31,0,0.0,0.0,False
n3_scene0002,cracker_box,15,139,15,0.09740259740259741,0.5,False
n3_scene0002,racquetball,2,15,28,0.11764705882352941,0.06666666666666667,False
n3_scene0002,mustard_bottle,13,48,17,0.21311475409836064,0.43333333333333335,False
n3_scene0003,mini_soccer_ball,2,29,16,0.06451612903225806,0.1111111111111111,False
n3_scene0003,fork,13,25,5,0.34210526315789475,0.7222222222222222,False
n3_scene0003,adjustable_wrench,3,12,15,0.2,0.16666666666666666,False
n3_scene0004,sponge,12,0,3,1.0,0.8,False
n3_scene0004,rubiks_cube,3,75,12,0.038461538461538464,0.2,False
n3_scene0005,foam_brick,4,48,0,0.07692307692307693,1.0,False
n3_scene0005,plum,0,12,0,0.0,0.0,False
n3_scene0005,golf_ball,2,15,0,0.11764705882352941,1.0,False
n3_scene0006,wood_block,16,18,11,0.47058823529411764,0.5925925925925926,False
n3_scene0006,cups,2,26,4,0.07142857142857142,0.3333333333333333,False
n3_scene0006,phillips_screwdriver,12,29,1,0.2926829268292683,0.9230769230769231,False
n3_scene0007,cups,4,30,0,0.11764705882352941,1.0,False
n3_scene0007,medium_clamp,0,17,0,0.0,0.0,False
n3_scene0007,apple,2,15,0,0.11764705882352941,1.0,False
n3_scene0008,pudding_box,0,32,0,0.0,0.0,False
n3_scene0008,tomato_soup_can,2,18,22,0.1,0.08333333333333333,False
n3_scene0008,tennis_ball,22,0,2,1.0,0.9166666666666666,False
n3_scene0009,cups,31,3,4,0.9117647058823529,0.8857142857142857,False
n3_scene0009,lemon,4,16,31,0.2,0.11428571428571428,False
n3_scene0010,master_chef_can,5,50,0,0.09090909090909091,1.0,False
n3_scene0010,banana,12,0,0,1.0,1.0,True
n3_scene0011,power_drill,28,63,12,0.3076923076923077,0.7,False
n3_scene0011,sugar_box,19,29,2,0.3958333333333333,0.9047619047619048,False
n3_scene0011,knife,14,24,17,0.3684210526315789,0.45161290322580644,False
n3_scene0012,cups,7,39,12,0.15217391304347827,0.3684210526315789,False
n3_scene0012,scissors,6,38,0,0.13636363636363635,1.0,False
n3_scene0012,baseball,12,0,7,1.0,0.631578947368421,False
n3_scene0013,strawberry,13,3,12,0.8125,0.52,False
n3_scene0013,spoon,25,25,6,0.5,0.8064516129032258,False
n3_scene0013,tuna_fish_can,5,27,26,0.15625,0.16129032258064516,False
n3_scene0014,cups,3,38,0,0.07317073170731707,1.0,False
n3_scene0014,peach,0,18,0,0.0,0.0,False
n3_scene0014,large_marker,2,23,0,0.08,1.0,False
n3_scene0015,potted_meat_can,8,34,0,0.19047619047619047,1.0,False
n3_scene0015,orange,2,18,8,0.1,0.2,False
n3_scene0015,cups,16,22,1,0.42105263157894735,0.9411764705882353,False
n3_scene0016,bleach_cleanser,5,50,3,0.09090909090909091,0.625,False
n3_scene0016,mug,3,46,5,0.061224489795918366,0.375,False
n3_scene0016,pear,0,13,0,0.0,0.0,False
n3_scene0017,pitcher_base,4,36,2,0.1,0.6666666666666666,False
n3_scene0017,extra_large_clamp,2,43,4,0.044444444444444446,0.3333333333333333,False
n3_scene0018,nine_hole_peg_test,17,22,0,0.4358974358974359,1.0,False
n3_scene0018,cups,0,72,0,0.0,0.0,False
n3_scene0019,large_clamp,0,41,0,0.0,0.0,False
n3_scene0019,padlock,0,28,0,0.0,0.0,False
n3_scene0020,plate,17,11,0,0.6071428571428571,1.0,False
n3_scene0020,cups,24,13,16,0.6486486486486487,0.6,False
n3_scene0020,flat_screwdriver,18,34,0,0.34615384615384615,1.0,False
n3_scene0021,softball,12,0,0,1.0,1.0,True
n3_scene0021,banana,12,8,0,0.6,1.0,False
n3_scene0021,sponge,12,1,0,0.9230769230769231,1.0,False
n3_scene0022,gelatin_box,12,11,0,0.5217391304347826,1.0,False
n3_scene0022,cups,6,28,2,0.17647058823529413,0.75,False
n3_scene0022,golf_ball,0,22,0,0.0,0.0,False
n3_scene0023,softball,12,1,0,0.9230769230769231,1.0,False
n3_scene0023,mustard_bottle,34,18,0,0.6538461538461539,1.0,False
n3_scene0024,baseball,12,0,1,1.0,0.9230769230769231,False
n3_scene0024,tennis_ball,1,24,0,0.04,1.0,False
n3_scene0024,racquetball,1,14,12,0.06666666666666667,0.07692307692307693,False
n3_scene0025,cups,2,24,6,0.07692307692307693,0.25,False
n3_scene0025,plum,0,12,0,0.0,0.0,False
n3_scene0025,padlock,6,26,2,0.1875,0.75,False
n3_scene0026,plate,2,24,6,0.07692307692307693,0.25,False
n3_scene0026,cups,5,34,3,0.1282051282051282,0.625,False
n3_scene0026,flat_screwdriver,11,37,1,0.22916666666666666,0.9166666666666666,False
n3_scene0027,pudding_box,8,19,0,0.2962962962962963,1.0,False
n3_scene0027,cups,6,31,0,0.16216216216216217,1.0,False
n3_scene0027,strawberry,0,12,0,0.0,0.0,False
n3_scene0028,master_chef_can,21,37,16,0.3620689655172414,0.5675675675675675,False
n3_scene0028,cracker_box,76,57,13,0.5714285714285714,0.8539325842696629,False
n3_scene0029,rubiks_cube,1,39,4,0.025,0.2,False
n3_scene0029,cups,4,25,1,0.13793103448275862,0.8,False
n3_scene0030,power_drill,11,92,5,0.10679611650485436,0.6875,False
n3_scene0030,cups,5,38,11,0.11627906976744186,0.3125,False
n3_scene0030,apple,11,3,8,0.7857142857142857,0.5789473684210527,False
n3_scene0031,extra_large_clamp,7,30,0,0.1891891891891892,1.0,False
n3_scene0031,knife,14,24,4,0.3684210526315789,0.7777777777777778,False
n3_scene0032,tomato_soup_can,4,30,1,0.11764705882352941,0.8,False
n3_scene0032,adjustable_wrench,16,1,0,0.9411764705882353,1.0,False
n3_scene0033,wood_block,12,19,4,0.3870967741935484,0.75,False
n3_scene0033,lemon,0,12,0,0.0,0.0,False
n3_scene0033,foam_brick,4,23,12,0.14814814814814814,0.25,False
n3_scene0034,pitcher_base,40,3,0,0.9302325581395349,1.0,False
n3_scene0034,cups,25,5,0,0.8333333333333334,1.0,False
n3_scene0035,cups,1,36,12,0.02702702702702703,0.07692307692307693,False
n3_scene0035,mini_soccer_ball,5,26,10,0.16129032258064516,0.3333333333333333,False
n3_scene0036,large_clamp,4,19,37,0.17391304347826086,0.0975609756097561,False
n3_scene0036,pear,18,0,23,1.0,0.43902439024390244,False
n3_scene0036,fork,19,25,22,0.4318181818181818,0.4634146341463415,False
n3_scene0037,sugar_box,16,33,22,0.32653061224489793,0.42105263157894735,False
n3_scene0037,nine_hole_peg_test,15,17,23,0.46875,0.39473684210526316,False
n3_scene0037,potted_meat_can,7,40,31,0.14893617021276595,0.18421052631578946,False
n3_scene0038,cups,2,36,24,0.05263157894736842,0.07692307692307693,False
n3_scene0038,peach,1,21,25,0.045454545454545456,0.038461538461538464,False
n3_scene0038,phillips_screwdriver,23,15,3,0.6052631578947368,0.8846153846153846,False
n3_scene0039,tuna_fish_can,2,32,1,0.058823529411764705,0.6666666666666666,False
n3_scene0039,medium_clamp,1,20,1,0.047619047619047616,0.5,False
n3_scene0039,large_marker,1,24,2,0.04,0.3333333333333333,False
n3_scene0040,mug,3,33,3,0.08333333333333333,0.5,False
n3_scene0041,cups,56,6,14,0.9032258064516129,0.8,False
n3_scene0041,scissors,14,28,56,0.3333333333333333,0.2,False
n3_scene0042,spoon,12,39,2,0.23529411764705882,0.8571428571428571,False
n3_scene0042,medium_clamp,2,27,12,0.06896551724137931,0.14285714285714285,False
n3_scene0043,softball,12,0,0,1.0,1.0,True
n3_scene0043,sponge,3,14,16,0.17647058823529413,0.15789473684210525,False
n3_scene0043,phillips_screwdriver,16,31,3,0.3404255319148936,0.8421052631578947,False
n3_scene0044,wood_block,9,25,0,0.2647058823529412,1.0,False
n3_scene0044,flat_screwdriver,14,40,5,0.25925925925925924,0.7368421052631579,False
n3_scene0044,cups,0,32,0,0.0,0.0,False
n3_scene0045,mustard_bottle,1,65,4,0.015151515151515152,0.2,False
n3_scene0045,banana,2,13,3,0.13333333333333333,0.4,False
n3_scene0045,cups,2,33,3,0.05714285714285714,0.4,False
n3_scene0046,cracker_box,14,123,16,0.10218978102189781,0.4666666666666667,False
n3_scene0046,pudding_box,4,24,26,0.14285714285714285,0.13333333333333333,False
n3_scene0046,baseball,12,0,18,1.0,0.4,False
