scene,obj,tp,fn,fp,recall,precision,exact
n3_scene0001,bowl,22,39,0,0.36065573770491804,1.0,False
n3_scene0001,gelatin_box,12,4,0,0.75,1.0,False
n3_scene0001,cups,29,2,0,0.9354838709677419,1.0,False
n3_scene0002,cracker_box,44,110,0,0.2857142857142857,1.0,False
n3_scene0002,racquetball,10,7,0,0.5882352941176471,1.0,False
n3_scene0002,mustard_bottle,36,25,0,0.5901639344262295,1.0,False
n3_scene0003,mini_soccer_ball,24,7,0,0.7741935483870968,1.0,False
n3_scene0003,fork,24,14,0,0.631578947368421,1.0,False
n3_scene0003,adjustable_wrench,12,3,0,0.8,1.0,False
n3_scene0004,sponge,12,0,0,1.0,1.0,True
n3_scene0004,rubiks_cube,20,58,0,0.2564102564102564,1.0,False
n3_scene0005,foam_brick,13,39,0,0.25,1.0,False
n3_scene0005,plum,12,0,0,1.0,1.0,True
n3_scene0005,golf_ball,12,5,0,0.7058823529411765,1.0,False
n3_scene0006,wood_block,27,7,0,0.7941176470588235,1.0,False
n3_scene0006,cups,22,6,0,0.7857142857142857,1.0,False
n3_scene0006,phillips_screwdriver,13,28,0,0.3170731707317073,1.0,False
n3_scene0007,cups,29,5,0,0.8529411764705882,1.0,False
n3_scene0007,medium_clamp,11,6,0,0.6470588235294118,1.0,False
n3_scene0007,apple,11,6,0,0.6470588235294118,1.0,False
n3_scene0008,pudding_box,27,5,0,0.84375,1.0,False
n3_scene0008,tomato_soup_can,9,11,0,0.45,1.0,False
n3_scene0008,tennis_ball,22,0,0,1.0,1.0,True
n3_scene0009,cups,27,7,0,0.7941176470588235,1.0,False
n3_scene0009,lemon,11,9,0,0.55,1.0,False
n3_scene0010,master_chef_can,29,26,0,0.5272727272727272,1.0,False
n3_scene0010,banana,12,0,0,1.0,1.0,True
n3_scene0011,power_drill,51,40,0,0.5604395604395604,1.0,False
n3_scene0011,sugar_box,36,12,0,0.75,1.0,False
n3_scene0011,knife,24,14,0,0.631578947368421,1.0,False
n3_scene0012,cups,39,7,0,0.8478260869565217,1.0,False
n3_scene0012,scissors,35,9,0,0.7954545454545454,1.0,False
n3_scene0012,baseball,12,0,0,1.0,1.0,True
n3_scene0013,strawberry,12,4,0,0.75,1.0,False
n3_scene0013,tuna_fish_can,27,5,0,0.84375,1.0,False
n3_scene0014,cups,36,5,0,0.8780487804878049,1.0,False
n3_scene0014,peach,18,0,0,1.0,1.0,True
n3_scene0014,large_marker,10,15,0,0.4,1.0,False
n3_scene0015,potted_meat_can,31,11,0,0.7380952380952381,1.0,False
n3_scene0015,orange,18,2,0,0.9,1.0,False
n3_scene0015,cups,34,4,0,0.8947368421052632,1.0,False
n3_scene0016,bleach_cleanser,35,20,0,0.6363636363636364,1.0,False
n3_scene0016,mug,38,11,0,0.7755102040816326,1.0,False
n3_scene0016,pear,12,1,0,0.9230769230769231,1.0,False
n3_scene0017,pitcher_base,26,14,0,0.65,1.0,False
n3_scene0017,extra_large_clamp,21,24,0,0.4666666666666667,1.0,False
n3_scene0018,nine_hole_peg_test,18,21,0,0.46153846153846156,1.0,False
n3_scene0018,cups,33,39,0,0.4583333333333333,1.0,False
n3_scene0019,large_clamp,27,14,0,0.6585365853658537,1.0,False
n3_scene0019,padlock,12,16,0,0.42857142857142855,1.0,False
n3_scene0020,plate,22,6,0,0.7857142857142857,1.0,False
n3_scene0020,cups,24,13,0,0.6486486486486487,1.0,False
n3_scene0020,flat_screwdriver,18,34,0,0.34615384615384615,1.0,False
n3_scene0021,softball,12,0,0,1.0,1.0,True
