method,scene,obj,tp,fn,fp,recall,precision,exact
baseline(不併),n3_scene0001,bowl,11,50,0,0.18032786885245902,1.0,False
baseline(不併),n3_scene0001,gelatin_box,12,4,0,0.75,1.0,False
baseline(不併),n3_scene0001,cups,29,2,0,0.9354838709677419,1.0,False
baseline(不併),n3_scene0002,cracker_box,13,141,0,0.08441558441558442,1.0,False
baseline(不併),n3_scene0002,racquetball,10,7,0,0.5882352941176471,1.0,False
baseline(不併),n3_scene0002,mustard_bottle,34,27,0,0.5573770491803278,1.0,False
baseline(不併),n3_scene0003,mini_soccer_ball,24,7,0,0.7741935483870968,1.0,False
baseline(不併),n3_scene0003,fork,24,14,0,0.631578947368421,1.0,False
baseline(不併),n3_scene0003,adjustable_wrench,12,3,0,0.8,1.0,False
baseline(不併),n3_scene0004,sponge,12,0,0,1.0,1.0,True
baseline(不併),n3_scene0004,rubiks_cube,17,61,0,0.21794871794871795,1.0,False
baseline(不併),n3_scene0005,foam_brick,12,40,0,0.23076923076923078,1.0,False
baseline(不併),n3_scene0005,plum,12,0,0,1.0,1.0,True
baseline(不併),n3_scene0005,golf_ball,12,5,0,0.7058823529411765,1.0,False
baseline(不併),n3_scene0006,wood_block,10,24,0,0.29411764705882354,1.0,False
baseline(不併),n3_scene0006,cups,22,6,0,0.7857142857142857,1.0,False
baseline(不併),n3_scene0006,phillips_screwdriver,13,28,0,0.3170731707317073,1.0,False
baseline(不併),n3_scene0007,cups,29,5,0,0.8529411764705882,1.0,False
baseline(不併),n3_scene0007,medium_clamp,11,6,0,0.6470588235294118,1.0,False
baseline(不併),n3_scene0007,apple,11,6,0,0.6470588235294118,1.0,False
baseline(不併),n3_scene0008,pudding_box,7,25,0,0.21875,1.0,False
baseline(不併),n3_scene0008,tomato_soup_can,9,11,0,0.45,1.0,False
baseline(不併),n3_scene0008,tennis_ball,22,0,0,1.0,1.0,True
baseline(不併),n3_scene0009,cups,27,7,0,0.7941176470588235,1.0,False
baseline(不併),n3_scene0009,lemon,11,9,0,0.55,1.0,False
baseline(不併),n3_scene0010,master_chef_can,19,36,0,0.34545454545454546,1.0,False
baseline(不併),n3_scene0010,banana,12,0,0,1.0,1.0,True
baseline(不併),n3_scene0011,power_drill,16,75,0,0.17582417582417584,1.0,False
baseline(不併),n3_scene0011,sugar_box,13,35,0,0.2708333333333333,1.0,False
baseline(不併),n3_scene0011,knife,12,26,0,0.3157894736842105,1.0,False
baseline(不併),n3_scene0012,cups,39,7,0,0.8478260869565217,1.0,False
baseline(不併),n3_scene0012,scissors,23,21,0,0.5227272727272727,1.0,False
baseline(不併),n3_scene0012,baseball,12,0,0,1.0,1.0,True
baseline(不併),n3_scene0013,strawberry,12,4,0,0.75,1.0,False
baseline(不併),n3_scene0013,spoon,12,38,0,0.24,1.0,False
baseline(不併),n3_scene0013,tuna_fish_can,18,14,0,0.5625,1.0,False
baseline(不併),n3_scene0014,cups,36,5,0,0.8780487804878049,1.0,False
baseline(不併),n3_scene0014,peach,18,0,0,1.0,1.0,True
baseline(不併),n3_scene0014,large_marker,10,15,0,0.4,1.0,False
baseline(不併),n3_scene0015,potted_meat_can,22,20,0,0.5238095238095238,1.0,False
baseline(不併),n3_scene0015,orange,12,8,0,0.6,1.0,False
baseline(不併),n3_scene0015,cups,18,20,0,0.47368421052631576,1.0,False
baseline(不併),n3_scene0016,bleach_cleanser,18,37,0,0.32727272727272727,1.0,False
baseline(不併),n3_scene0016,mug,27,22,0,0.5510204081632653,1.0,False
baseline(不併),n3_scene0016,pear,12,1,0,0.9230769230769231,1.0,False
baseline(不併),n3_scene0017,pitcher_base,26,14,0,0.65,1.0,False
baseline(不併),n3_scene0017,extra_large_clamp,21,24,0,0.4666666666666667,1.0,False
baseline(不併),n3_scene0018,nine_hole_peg_test,17,22,0,0.4358974358974359,1.0,False
baseline(不併),n3_scene0018,cups,33,39,0,0.4583333333333333,1.0,False
baseline(不併),n3_scene0019,large_clamp,27,14,0,0.6585365853658537,1.0,False
baseline(不併),n3_scene0019,padlock,12,16,0,0.42857142857142855,1.0,False
baseline(不併),n3_scene0020,plate,17,11,0,0.6071428571428571,1.0,False
baseline(不併),n3_scene0020,cups,24,13,0,0.6486486486486487,1.0,False
baseline(不併),n3_scene0020,flat_screwdriver,18,34,0,0.34615384615384615,1.0,False
baseline(不併),n3_scene0021,softball,12,0,0,1.0,1.0,True
baseline(不併),n3_scene0021,banana,12,8,0,0.6,1.0,False
baseline(不併),n3_scene0021,sponge,12,1,0,0.9230769230769231,1.0,False
baseline(不併),n3_scene0022,gelatin_box,12,11,0,0.5217391304347826,1.0,False
baseline(不併),n3_scene0022,cups,28,6,0,0.8235294117647058,1.0,False
baseline(不併),n3_scene0022,golf_ball,12,10,0,0.5454545454545454,1.0,False
baseline(不併),n3_scene0023,softball,12,1,0,0.9230769230769231,1.0,False
baseline(不併),n3_scene0023,mustard_bottle,31,21,0,0.5961538461538461,1.0,False
baseline(不併),n3_scene0024,baseball,12,0,0,1.0,1.0,True
baseline(不併),n3_scene0024,tennis_ball,12,13,0,0.48,1.0,False
baseline(不併),n3_scene0024,racquetball,12,3,0,0.8,1.0,False
baseline(不併),n3_scene0025,cups,21,5,0,0.8076923076923077,1.0,False
baseline(不併),n3_scene0025,plum,12,0,0,1.0,1.0,True
baseline(不併),n3_scene0025,padlock,11,21,0,0.34375,1.0,False
baseline(不併),n3_scene0026,plate,12,14,0,0.46153846153846156,1.0,False
baseline(不併),n3_scene0026,cups,28,11,0,0.717948717948718,1.0,False
baseline(不併),n3_scene0026,flat_screwdriver,19,29,0,0.3958333333333333,1.0,False
baseline(不併),n3_scene0027,pudding_box,6,21,0,0.2222222222222222,1.0,False
baseline(不併),n3_scene0027,cups,30,7,0,0.8108108108108109,1.0,False
baseline(不併),n3_scene0027,strawberry,12,0,0,1.0,1.0,True
baseline(不併),n3_scene0028,master_chef_can,12,46,0,0.20689655172413793,1.0,False
baseline(不併),n3_scene0028,cracker_box,16,117,0,0.12030075187969924,1.0,False
baseline(不併),n3_scene0028,bleach_cleanser,12,47,0,0.2033898305084746,1.0,False
baseline(不併),n3_scene0029,rubiks_cube,14,26,0,0.35,1.0,False
baseline(不併),n3_scene0029,cups,25,4,0,0.8620689655172413,1.0,False
baseline(不併),n3_scene0030,power_drill,19,84,0,0.18446601941747573,1.0,False
baseline(不併),n3_scene0030,cups,19,24,0,0.4418604651162791,1.0,False
