scene,obj,best_iou
n3_scene0001,cups,0.989100817438692
n3_scene0001,bowl,0.8460997891777934
n3_scene0001,gelatin_box,0.9642857142857143
n3_scene0002,mustard_bottle,0.888663967611336
n3_scene0002,cracker_box,0.7226636398032539
n3_scene0002,racquetball,0.776824034334764
n3_scene0003,mini_soccer_ball,0.8272980501392758
n3_scene0003,adjustable_wrench,0.9105691056910569
n3_scene0003,fork,0.9878048780487805
n3_scene0004,rubiks_cube,0.45187165775401067
n3_scene0004,sponge,0.9832134292565947
n3_scene0005,golf_ball,0.8620689655172413
n3_scene0005,foam_brick,0.8544303797468354
n3_scene0005,plum,0.9796954314720813
n3_scene0006,phillips_screwdriver,0.9634703196347032
n3_scene0006,cups,0.8835489833641405
n3_scene0006,wood_block,0.883371298405467
n3_scene0007,medium_clamp,0.9560439560439561
n3_scene0007,cups,0.9671052631578947
n3_scene0007,apple,0.9632034632034632
n3_scene0008,tomato_soup_can,0.7760942760942761
n3_scene0008,tennis_ball,0.9515151515151515
n3_scene0008,pudding_box,0.7425227568270482
n3_scene0009,lemon,0.7969348659003831
n3_scene0009,cups,0.9307116104868914
n3_scene0010,banana,0.9916666666666667
n3_scene0010,master_chef_can,0.8015815959741194
n3_scene0011,sugar_box,0.843501326259947
n3_scene0011,power_drill,0.4141791044776119
n3_scene0011,knife,0.4772727272727273
n3_scene0012,cups,0.9274755927475593
n3_scene0012,baseball,0.968944099378882
n3_scene0012,scissors,0.8285714285714286
n3_scene0013,tuna_fish_can,0.9618138424821002
n3_scene0013,spoon,0.5412844036697247
n3_scene0013,strawberry,0.9726027397260274
n3_scene0014,peach,0.9928571428571429
n3_scene0014,cups,0.9831460674157303
n3_scene0014,large_marker,0.6906474820143885
n3_scene0015,cups,0.6204819277108434
n3_scene0015,potted_meat_can,0.8228882833787466
n3_scene0015,orange,0.8771084337349397
n3_scene0016,pear,0.8768472906403941
n3_scene0016,bleach_cleanser,0.7439180537772087
n3_scene0016,mug,0.8906581740976646
n3_scene0017,pitcher_base,0.8484737035674881
n3_scene0017,extra_large_clamp,0.9337748344370861
n3_scene0018,cups,0.9465370595382746
n3_scene0018,nine_hole_peg_test,0.9337248322147651
n3_scene0019,large_clamp,0.956973293768546
n3_scene0019,padlock,0.7702702702702703
n3_scene0020,cups,0.847682119205298
n3_scene0020,plate,0.8845169545745362
n3_scene0020,flat_screwdriver,0.8345864661654135
n3_scene0021,softball,0.9292452830188679
n3_scene0021,banana,0.9788583509513742
n3_scene0021,sponge,0.9798657718120806
n3_scene0022,cups,0.9567010309278351
n3_scene0022,golf_ball,0.8376068376068376
n3_scene0022,gelatin_box,0.9161676646706587
n3_scene0023,softball,0.9875518672199171
n3_scene0023,mustard_bottle,0.8486486486486486
n3_scene0024,tennis_ball,0.9376947040498442
n3_scene0024,baseball,0.9811827956989247
n3_scene0024,racquetball,0.8506787330316742
n3_scene0025,cups,0.9485458612975392
n3_scene0025,plum,0.9819004524886877
n3_scene0025,padlock,0.8058823529411765
n3_scene0026,cups,0.9805389221556886
n3_scene0026,plate,0.8786423310918988
n3_scene0026,flat_screwdriver,0.8702290076335878
n3_scene0027,cups,0.9499241274658573
n3_scene0027,pudding_box,0.7274096385542169
n3_scene0027,strawberry,0.9655172413793104
n3_scene0028,bleach_cleanser,0.646968534151957
n3_scene0028,cracker_box,0.7873407950598225
n3_scene0028,master_chef_can,0.8734693877551021
n3_scene0029,cups,0.9641434262948207
n3_scene0029,rubiks_cube,0.848780487804878
n3_scene0030,cups,0.906318082788671
n3_scene0030,power_drill,0.6869747899159664
n3_scene0030,apple,0.9219088937093276
n3_scene0031,knife,0.5097087378640777
n3_scene0031,extra_large_clamp,0.9073170731707317
n3_scene0032,tomato_soup_can,0.9202898550724637
n3_scene0032,bowl,0.8495508982035929
n3_scene0032,adjustable_wrench,0.9829059829059829
n3_scene0033,lemon,0.9800995024875622
n3_scene0033,foam_brick,0.947242206235012
n3_scene0033,wood_block,0.8759894459102903
n3_scene0034,pitcher_base,0.8990856755841518
n3_scene0034,cups,0.8788732394366198
n3_scene0035,cups,0.9237170596393898
n3_scene0035,spoon,0.5087719298245614
n3_scene0035,mini_soccer_ball,0.8649398704902868
n3_scene0036,pear,0.9731182795698925
n3_scene0036,large_clamp,0.8657187993680885
n3_scene0036,fork,0.5029585798816568
n3_scene0037,sugar_box,0.3685950413223141
n3_scene0037,potted_meat_can,0.8649851632047477
n3_scene0037,nine_hole_peg_test,0.948905109489051
n3_scene0038,peach,0.9360730593607306
n3_scene0038,phillips_screwdriver,0.9730941704035875
n3_scene0038,cups,0.8616279069767442
n3_scene0039,medium_clamp,0.9509803921568627
n3_scene0039,tuna_fish_can,0.9177489177489178
n3_scene0039,large_marker,0.7452229299363057
n3_scene0040,mug,0.7162921348314607
n3_scene0040,orange,0.9717948717948718
n3_scene0041,cups,0.6129807692307693
n3_scene0041,scissors,0.45646437994722955
n3_scene0042,medium_clamp,0.8571428571428571
n3_scene0042,spoon,0.5045045045045045
n3_scene0043,softball,0.9590909090909091
n3_scene0043,phillips_screwdriver,0.8969957081545065
n3_scene0043,sponge,0.9883720930232558
n3_scene0044,cups,0.9250720461095101
n3_scene0044,flat_screwdriver,0.8693877551020408
n3_scene0044,wood_block,0.9169565217391304
n3_scene0045,mustard_bottle,0.8396039603960396
n3_scene0045,cups,0.9518304431599229
n3_scene0045,banana,0.9860834990059643
n3_scene0046,baseball,0.9846938775510204
n3_scene0046,pudding_box,0.9076723016905072
n3_scene0046,cracker_box,0.6956198960653304
n3_scene0047,cups,0.803125
n3_scene0048,cups,0.6180758017492711
n3_scene0048,scissors,0.7941176470588235
n3_scene0048,orange,0.8291457286432161
n3_scene0049,padlock,0.9613259668508287
n3_scene0050,large_marker,0.7814569536423841
n3_scene0050,adjustable_wrench,0.9788135593220338
n3_scene0050,racquetball,0.8362068965517241
n3_scene0051,mug,0.936542669584245
n3_scene0051,rubiks_cube,0.8459715639810427
n3_scene0051,knife,0.481651376146789
n3_scene0052,potted_meat_can,0.8913612565445026
n3_scene0052,golf_ball,0.9915966386554622
n3_scene0052,mini_soccer_ball,0.8536139066788655
n3_scene0053,nine_hole_peg_test,0.9211864406779661
n3_scene0053,master_chef_can,0.9108108108108108
n3_scene0053,gelatin_box,0.9473684210526315
n3_scene0054,tennis_ball,0.9149560117302052
n3_scene0054,power_drill,0.68026706231454
n3_scene0054,apple,0.9578947368421052
n3_scene0055,tomato_soup_can,0.677115987460815
n3_scene0055,plate,0.9276245073450377
n3_scene0055,extra_large_clamp,0.9382448537378115
n3_scene0056,cups,0.956953642384106
n3_scene0056,large_clamp,0.954954954954955
n3_scene0056,fork,0.5031446540880503
n3_scene0057,pear,0.9792899408284024
n3_scene0057,peach,0.9545454545454546
n3_scene0057,plum,0.970954356846473
n3_scene0058,cups,0.82560706401766
n3_scene0058,pitcher_base,0.8737632207437734
n3_scene0058,bleach_cleanser,0.7670068027210885
n3_scene0059,sugar_box,0.4875
n3_scene0059,cups,0.9287925696594427
n3_scene0060,tuna_fish_can,0.9707446808510638
n3_scene0060,foam_brick,0.9390756302521008
n3_scene0060,strawberry,0.9935064935064936
n3_scene0061,lemon,0.9375
n3_scene0061,cups,0.8211473565804275
n3_scene0061,bowl,0.779835390946502
n4_scene0001,cups,0.9685929648241206
n4_scene0001,orange,0.9620253164556962
n4_scene0001,cracker_box,0.7872659176029962
n4_scene0001,large_marker,0.5071428571428571
n4_scene0002,cups,0.7894156560088202
n4_scene0002,spoon,0.5068493150684932
n4_scene0002,master_chef_can,0.8421818181818181
n4_scene0002,nine_hole_peg_test,0.9574266792809839
n4_scene0003,phillips_screwdriver,0.8872180451127819
n4_scene0003,gelatin_box,0.8769230769230769
n4_scene0004,tomato_soup_can,0.9029126213592233
n4_scene0004,large_clamp,0.9577464788732394
n4_scene0004,apple,0.8608695652173913
n4_scene0004,racquetball,0.8146551724137931
n4_scene0005,pudding_box,0.9133425034387895
n4_scene0005,banana,0.9858012170385395
n4_scene0005,plum,0.986046511627907
n4_scene0005,sponge,0.9925925925925926
n4_scene0006,lemon,0.9669421487603306
n4_scene0006,fork,0.49390243902439024
n4_scene0006,golf_ball,0.7886178861788617
n4_scene0006,strawberry,0.8486842105263158
n4_scene0007,cups,0.6639676113360324
n4_scene0007,power_drill,0.4826021180030257
n4_scene0007,knife,0.49065420560747663
n4_scene0007,extra_large_clamp,0.8130434782608695
n4_scene0008,cups,0.9315707620528771
n4_scene0008,tuna_fish_can,0.8320610687022901
n4_scene0008,potted_meat_can,0.8782234957020058
n4_scene0009,cups,0.8225806451612904
n4_scene0009,flat_screwdriver,0.7049180327868853
n4_scene0009,mug,0.6007462686567164
n4_scene0009,mini_soccer_ball,0.41681901279707495
n4_scene0010,mustard_bottle,0.8792599805258033
n4_scene0010,medium_clamp,0.9893617021276596
n4_scene0010,foam_brick,0.8371040723981901
n4_scene0011,cups,0.888755980861244
n4_scene0011,bleach_cleanser,0.7964809384164223
n4_scene0011,scissors,0.5742296918767507
n4_scene0011,bowl,0.9691780821917808
n4_scene0012,cups,0.7250755287009063
n4_scene0012,pitcher_base,0.8250235183443085
n4_scene0012,rubiks_cube,0.7730870712401056
n4_scene0013,peach,0.9422382671480144
n4_scene0013,sugar_box,0.8607929515418502
n4_scene0013,baseball,0.9373219373219374
n4_scene0013,wood_block,0.9093369418132612
n4_scene0014,tennis_ball,0.949685534591195
n4_scene0014,cups,0.9139966273187183
n4_scene0014,padlock,0.7897727272727273
n4_scene0015,pear,0.968421052631579
n4_scene0015,softball,0.9083850931677019
n4_scene0015,adjustable_wrench,0.9879032258064516
n4_scene0016,cups,0.9357495881383855
n4_scene0016,plate,0.8241549563235853
n4_scene0016,scissors,0.8067226890756303
n4_scene0016,flat_screwdriver,0.847682119205298
n4_scene0017,medium_clamp,0.9689119170984456
n4_scene0017,potted_meat_can,0.944300518134715
n4_scene0017,cups,0.8618266978922716
n4_scene0018,softball,0.962536023054755
n4_scene0018,sponge,0.9782608695652174
n4_scene0018,mug,0.941025641025641
n4_scene0018,racquetball,0.7735849056603774
n4_scene0019,lemon,0.6680497925311203
n4_scene0019,pitcher_base,0.9176590677101055
n4_scene0019,golf_ball,0.8828125
n4_scene0019,orange,0.8245614035087719
n4_scene0020,tuna_fish_can,0.8250591016548463
n4_scene0020,plate,0.9856115107913669
n4_scene0020,foam_brick,0.48036951501154734
