scene,obj,best_iou
n3_scene0001,bowl,0.9875621890547264
n3_scene0001,cups,0.989010989010989
n3_scene0001,gelatin_box,0.9686800894854586
n3_scene0002,cracker_box,0.9314560948499444
n3_scene0002,mustard_bottle,0.9818365287588294
n3_scene0002,racquetball,0.8333333333333334
n3_scene0003,adjustable_wrench,0.9044117647058824
n3_scene0003,fork,0.9709302325581395
n3_scene0003,mini_soccer_ball,0.9826007326007326
n3_scene0004,rubiks_cube,0.9203980099502488
n3_scene0004,sponge,0.9871794871794872
n3_scene0005,golf_ball,0.8793103448275862
n3_scene0005,plum,0.9898477157360406
n3_scene0005,foam_brick,0.9896265560165975
n3_scene0006,wood_block,0.9986474301172227
n3_scene0006,cups,0.9246935201401051
n3_scene0006,phillips_screwdriver,0.8677685950413223
n3_scene0007,medium_clamp,0.9547738693467337
n3_scene0007,cups,0.9933333333333333
n3_scene0007,apple,0.978494623655914
n3_scene0008,tomato_soup_can,0.9506578947368421
n3_scene0008,pudding_box,0.9697802197802198
n3_scene0008,tennis_ball,0.9908814589665653
n3_scene0009,lemon,0.8024193548387096
n3_scene0009,cups,0.9678714859437751
n3_scene0010,banana,1.0
n3_scene0010,master_chef_can,0.7013542409123307
n3_scene0011,power_drill,0.9742120343839542
n3_scene0011,knife,0.4978902953586498
n3_scene0011,sugar_box,0.5004366812227075
n3_scene0012,scissors,0.8387978142076503
n3_scene0012,cups,0.9901408450704225
n3_scene0012,baseball,0.9939759036144579
n3_scene0013,strawberry,0.9727891156462585
n3_scene0013,spoon,0.5412844036697247
n3_scene0013,tuna_fish_can,0.9839449541284404
n3_scene0014,large_marker,0.7142857142857143
n3_scene0014,cups,0.9985294117647059
n3_scene0014,peach,0.9928571428571429
n3_scene0015,potted_meat_can,0.9744279946164199
n3_scene0015,orange,0.983132530120482
n3_scene0015,cups,0.9968253968253968
n3_scene0016,pear,0.9041769041769042
n3_scene0016,mug,0.8991793669402111
n3_scene0016,bleach_cleanser,0.95022335673261
n3_scene0017,extra_large_clamp,0.9415584415584416
n3_scene0017,pitcher_base,0.9778726708074534
n3_scene0018,nine_hole_peg_test,0.8945111492281304
n3_scene0018,cups,0.9898734177215189
n3_scene0019,padlock,0.8470588235294118
n3_scene0019,large_clamp,0.956973293768546
n3_scene0020,flat_screwdriver,0.7852112676056338
n3_scene0020,cups,0.942339373970346
n3_scene0020,plate,0.9863654070899883
n3_scene0021,banana,0.9957894736842106
n3_scene0021,sponge,0.9938144329896907
n3_scene0021,softball,0.990625
n3_scene0022,golf_ball,0.8389830508474576
n3_scene0022,gelatin_box,0.9164926931106472
n3_scene0022,cups,0.9835390946502057
n3_scene0023,mustard_bottle,0.9927338782924614
n3_scene0023,softball,0.9890859481582538
n3_scene0024,racquetball,0.8482142857142857
n3_scene0024,tennis_ball,0.5723270440251572
n3_scene0024,baseball,0.9920844327176781
n3_scene0025,padlock,0.8064516129032258
n3_scene0025,plum,0.9820627802690582
n3_scene0025,cups,0.9741176470588235
n3_scene0026,flat_screwdriver,0.8297101449275363
n3_scene0026,cups,0.9873015873015873
n3_scene0026,plate,0.9859922178988327
n3_scene0027,strawberry,0.9793103448275862
n3_scene0027,pudding_box,0.9798561151079137
n3_scene0027,cups,0.9888712241653418
n3_scene0028,cracker_box,0.955703645629165
n3_scene0028,master_chef_can,0.9618169848584596
n3_scene0028,bleach_cleanser,0.7138485080336648
n3_scene0029,rubiks_cube,0.9416058394160584
n3_scene0029,cups,0.9924242424242424
n3_scene0030,power_drill,0.9610123119015048
n3_scene0030,cups,0.966903073286052
n3_scene0030,apple,0.9594882729211087
n3_scene0031,extra_large_clamp,0.8988095238095238
n3_scene0031,knife,0.5260663507109005
n3_scene0032,tomato_soup_can,0.9790209790209791
n3_scene0032,adjustable_wrench,0.9850187265917603
n3_scene0032,bowl,0.9867549668874173
n3_scene0033,lemon,0.995049504950495
n3_scene0033,wood_block,0.9962080173347779
n3_scene0033,foam_brick,0.9700854700854701
n3_scene0034,cups,0.9318801089918256
n3_scene0034,pitcher_base,0.9926880222841226
n3_scene0035,spoon,0.5058139534883721
n3_scene0035,cups,0.9764216366158114
n3_scene0035,mini_soccer_ball,0.9889908256880734
n3_scene0036,large_clamp,0.9762611275964391
n3_scene0036,pear,0.9811827956989247
n3_scene0036,fork,0.8722222222222222
n3_scene0037,potted_meat_can,0.9842406876790831
n3_scene0037,nine_hole_peg_test,0.9643175735950045
n3_scene0037,sugar_box,0.9326383319967922
n3_scene0038,cups,0.9064837905236908
n3_scene0038,phillips_screwdriver,0.889795918367347
n3_scene0038,peach,0.9363636363636364
n3_scene0039,large_marker,0.75
n3_scene0039,medium_clamp,0.958904109589041
n3_scene0039,tuna_fish_can,0.9907407407407407
n3_scene0040,orange,0.9974293059125964
n3_scene0040,mug,0.750354609929078
n3_scene0041,scissors,0.45255474452554745
n3_scene0041,cups,0.699228791773779
n3_scene0042,medium_clamp,0.8169014084507042
n3_scene0042,spoon,0.509009009009009
n3_scene0043,sponge,1.0
n3_scene0043,softball,0.9879336349924586
n3_scene0043,phillips_screwdriver,0.8235294117647058
n3_scene0044,cups,0.9517045454545454
n3_scene0044,wood_block,0.9977728285077951
n3_scene0044,flat_screwdriver,0.823076923076923
n3_scene0045,banana,0.9860557768924303
n3_scene0045,cups,0.9942528735632183
n3_scene0045,mustard_bottle,0.9890981169474727
n3_scene0046,cracker_box,0.9857692307692307
n3_scene0046,pudding_box,0.9502762430939227
n3_scene0046,baseball,0.9855072463768116
n3_scene0047,cups,0.8736141906873615
n3_scene0048,orange,0.9060913705583756
n3_scene0048,scissors,0.8010899182561307
n3_scene0048,cups,0.9968051118210862
n3_scene0049,padlock,0.9408602150537635
n3_scene0050,large_marker,0.7870967741935484
n3_scene0050,adjustable_wrench,0.9644268774703557
n3_scene0050,racquetball,0.8608695652173913
n3_scene0051,rubiks_cube,0.9011764705882352
n3_scene0051,knife,0.5021459227467812
n3_scene0051,mug,0.9522673031026253
n3_scene0052,golf_ball,0.9915966386554622
n3_scene0052,potted_meat_can,0.98375
n3_scene0052,mini_soccer_ball,0.9460201280878316
n3_scene0053,gelatin_box,0.9569160997732427
n3_scene0053,nine_hole_peg_test,0.9847457627118644
n3_scene0053,master_chef_can,0.9803122878479293
n3_scene0054,power_drill,0.6575539568345323
n3_scene0054,tennis_ball,0.5278592375366569
n3_scene0054,apple,0.9830866807610994
n3_scene0055,tomato_soup_can,0.7301829268292683
n3_scene0055,extra_large_clamp,0.9556025369978859
n3_scene0055,plate,0.9971955128205128
n3_scene0056,large_clamp,0.9613670133729569
n3_scene0056,cups,0.9871794871794872
n3_scene0056,fork,0.5116279069767442
n3_scene0057,plum,0.9704641350210971
n3_scene0057,pear,0.9911242603550295
n3_scene0057,peach,0.9962121212121212
n3_scene0058,cups,0.8733333333333333
n3_scene0058,pitcher_base,0.9913434903047091
n3_scene0058,bleach_cleanser,0.6552920763447079
n3_scene0059,cups,0.9846625766871165
n3_scene0059,sugar_box,0.9582289055973267
n3_scene0060,strawberry,0.9870967741935484
n3_scene0060,foam_brick,0.9655913978494624
n3_scene0060,tuna_fish_can,1.0
n3_scene0061,lemon,0.9793388429752066
n3_scene0061,bowl,0.7133603238866397
n3_scene0061,cups,0.864321608040201
n4_scene0001,large_marker,0.4897959183673469
n4_scene0001,cracker_box,0.9199101796407185
n4_scene0001,orange,0.984375
n4_scene0001,cups,0.9932249322493225
n4_scene0002,nine_hole_peg_test,0.9822761194029851
n4_scene0002,spoon,0.5110132158590308
n4_scene0002,cups,0.9207317073170732
n4_scene0002,master_chef_can,0.7772893772893773
n4_scene0003,gelatin_box,0.9978448275862069
n4_scene0003,phillips_screwdriver,0.6532846715328468
n4_scene0004,tomato_soup_can,0.9725363489499192
n4_scene0004,racquetball,0.8253275109170306
n4_scene0004,large_clamp,0.9629629629629629
n4_scene0004,apple,0.9870410367170627
n4_scene0005,banana,0.9900596421471173
n4_scene0005,plum,0.986046511627907
n4_scene0005,pudding_box,0.9619181946403385
n4_scene0005,sponge,0.993421052631579
n4_scene0006,golf_ball,0.7967479674796748
n4_scene0006,lemon,0.9834710743801653
n4_scene0006,strawberry,0.8486842105263158
n4_scene0006,fork,0.47093023255813954
n4_scene0007,power_drill,0.9862218999274837
n4_scene0007,knife,0.5045454545454545
n4_scene0007,extra_large_clamp,0.9254385964912281
n4_scene0007,cups,0.9874739039665971
n4_scene0008,potted_meat_can,0.9822646657571623
n4_scene0008,cups,0.9848714069591528
n4_scene0008,tuna_fish_can,0.9444444444444444
n4_scene0009,cups,0.8866666666666667
n4_scene0009,flat_screwdriver,0.7172131147540983
n4_scene0009,mug,0.4601226993865031
n4_scene0009,mini_soccer_ball,0.5269121813031161
n4_scene0010,foam_brick,0.9933920704845814
n4_scene0010,mustard_bottle,0.9921104536489151
n4_scene0010,medium_clamp,0.9842931937172775
n4_scene0011,bowl,0.9849690539345711
n4_scene0011,scissors,0.5663956639566395
n4_scene0011,cups,0.9043367346938775
n4_scene0011,bleach_cleanser,0.8565644881434356
n4_scene0012,cups,0.9478260869565217
n4_scene0012,pitcher_base,0.8190630048465266
n4_scene0012,rubiks_cube,0.9564102564102565
n4_scene0013,wood_block,0.9897721989772199
n4_scene0013,sugar_box,0.9820143884892086
n4_scene0013,peach,0.9640287769784173
n4_scene0013,baseball,0.997229916897507
n4_scene0014,cups,0.9759036144578314
n4_scene0014,padlock,0.8052631578947368
n4_scene0014,tennis_ball,0.9743589743589743
n4_scene0015,adjustable_wrench,0.9888059701492538
n4_scene0015,softball,0.9952380952380953
n4_scene0015,pear,0.9738219895287958
n4_scene0016,flat_screwdriver,0.8580441640378549
n4_scene0016,scissors,0.8133333333333334
n4_scene0016,cups,0.9761092150170648
n4_scene0016,plate,0.871996685998343
n4_scene0017,potted_meat_can,0.9796437659033079
n4_scene0017,medium_clamp,0.961352657004831
n4_scene0017,cups,0.9789227166276346
n4_scene0018,sponge,1.0
n4_scene0018,softball,0.9814550641940085
n4_scene0018,mug,0.9762845849802372
n4_scene0018,racquetball,0.8113207547169812
n4_scene0019,golf_ball,0.8828125
n4_scene0019,lemon,0.7088607594936709
n4_scene0019,orange,0.8728323699421965
n4_scene0019,pitcher_base,0.9891646277525341
n4_scene0020,foam_brick,0.5515151515151515
n4_scene0020,tuna_fish_can,0.9817767653758542
n4_scene0020,plate,0.9956828885400314
n4_scene0020,apple,0.9874213836477987
n4_scene0021,bowl,0.9848
n4_scene0021,padlock,0.6827956989247311
n4_scene0021,plum,0.9778761061946902
n4_scene0022,power_drill,0.9837288135593221
n4_scene0022,extra_large_clamp,0.8949824970828472
n4_scene0022,large_clamp,0.9707692307692307
n4_scene0022,cups,0.9743935309973046
n4_scene0023,gelatin_box,0.9479638009049773
n4_scene0023,cups,0.8991596638655462
n4_scene0024,tomato_soup_can,0.8442622950819673
n4_scene0024,mustard_bottle,0.745417515274949
n4_scene0024,cups,0.9483037156704361
n4_scene0025,cracker_box,0.9097378277153558
n4_scene0025,spoon,0.5655737704918032
n4_scene0025,sugar_box,0.7182274247491639
n4_scene0026,banana,0.9854469854469855
n4_scene0026,rubiks_cube,0.9074074074074074
n4_scene0026,pudding_box,0.9626436781609196
n4_scene0026,peach,0.9962962962962963
n4_scene0027,wood_block,0.99079754601227
n4_scene0027,pear,1.0
n4_scene0027,tennis_ball,0.992619926199262
n4_scene0028,knife,0.42452830188679247
n4_scene0028,strawberry,0.9868421052631579
n4_scene0028,cups,0.8874773139745916
n4_scene0028,master_chef_can,0.9516019086571234
n4_scene0029,nine_hole_peg_test,0.9831365935919055
n4_scene0029,fork,0.9421052631578948
n4_scene0029,bleach_cleanser,0.921875
n4_scene0029,baseball,1.0
n4_scene0030,large_marker,0.7808219178082192
n4_scene0030,cups,0.986737400530504
n4_scene0030,mini_soccer_ball,0.4970954356846473
n4_scene0031,cups,0.9853836784409257
n4_scene0031,adjustable_wrench,0.9637096774193549
n4_scene0031,strawberry,1.0
n4_scene0031,phillips_screwdriver,0.8910505836575876
n4_scene0032,adjustable_wrench,0.9188191881918819
n4_scene0032,extra_large_clamp,0.9331683168316832
n4_scene0032,flat_screwdriver,0.7727272727272727
n4_scene0032,apple,0.9862700228832952
n4_scene0033,golf_ball,0.9097744360902256
n4_scene0033,softball,0.9896296296296296
n4_scene0033,tuna_fish_can,0.990990990990991
n4_scene0033,bleach_cleanser,0.9418872266973533
n4_scene0034,bowl,0.983399209486166
n4_scene0034,plum,0.9814814814814815
n4_scene0034,cups,0.874189364461738
n4_scene0034,pear,0.9827586206896551
n4_scene0035,knife,0.5692307692307692
n4_scene0035,cups,0.9966722129783694
n4_scene0035,master_chef_can,0.7901614142966948
n4_scene0036,sponge,0.985981308411215
n4_scene0036,spoon,0.5283842794759825
n4_scene0036,pitcher_base,0.9914207275223061
n4_scene0036,plate,0.9887553315238464
n4_scene0037,scissors,0.9453125
n4_scene0037,pudding_box,0.5346666666666666
n4_scene0037,fork,0.6058394160583942
n4_scene0037,baseball,0.9826302729528535
n4_scene0038,banana,0.9936842105263158
n4_scene0038,large_clamp,0.953968253968254
n4_scene0038,peach,0.9514925373134329
n4_scene0038,mini_soccer_ball,0.912739965095986
n4_scene0039,large_marker,0.3986013986013986
n4_scene0039,wood_block,0.9948691636736788
n4_scene0039,cups,0.9942857142857143
n4_scene0040,power_drill,0.9683680805176133
n4_scene0040,cups,0.9714828897338403
n4_scene0040,racquetball,0.9403669724770642
n4_scene0041,tomato_soup_can,1.0
n4_scene0041,cups,0.7776162790697675
n4_scene0041,phillips_screwdriver,0.6240875912408759
n4_scene0042,gelatin_box,0.9356223175965666
n4_scene0042,medium_clamp,0.9432989690721649
n4_scene0042,cups,0.9716981132075472
n4_scene0042,foam_brick,0.8530120481927711
n4_scene0043,potted_meat_can,0.9717948717948718
n4_scene0043,orange,0.9975186104218362
n4_scene0043,cups,0.9884726224783862
n4_scene0043,sugar_box,0.9814159292035398
n4_scene0044,padlock,0.8166666666666667
n4_scene0044,rubiks_cube,0.9458762886597938
n4_scene0044,tennis_ball,0.8712871287128713
n4_scene0044,mug,0.8239520958083832
n4_scene0045,lemon,0.9873949579831933
n4_scene0045,cups,0.9744318181818182
n4_scene0046,cracker_box,0.9767277856135402
n4_scene0046,nine_hole_peg_test,0.9860262008733625
n4_scene0046,cups,0.9785353535353535
n4_scene0046,mustard_bottle,0.8336538461538462
n4_scene0047,orange,0.9973333333333333
n4_scene0047,cups,0.9983498349834984
n4_scene0048,pear,0.985
n4_scene0048,softball,0.9954407294832827
n4_scene0048,cups,0.7237237237237237
n4_scene0049,cracker_box,0.9301810121906169
n4_scene0049,medium_clamp,0.9698492462311558
n4_scene0049,cups,0.9394904458598726
n4_scene0049,tuna_fish_can,0.9819587628865979
n4_scene0050,cups,0.9807121661721068
n4_scene0050,banana,0.9938144329896907
n4_scene0050,flat_screwdriver,0.7607142857142857
n4_scene0050,baseball,0.980246913580247
n4_scene0051,bowl,0.9855564995751912
n4_scene0051,cups,0.9949494949494949
n4_scene0051,tennis_ball,0.972972972972973
n4_scene0051,racquetball,0.9773755656108597
n4_scene0052,knife,0.5630630630630631
n4_scene0052,pitcher_base,0.9803047194351542
n4_scene0052,large_clamp,0.9636363636363636
n4_scene0053,power_drill,0.943089430894309
n4_scene0053,potted_meat_can,0.9653259361997226
n4_scene0053,sugar_box,0.9669551534225019
n4_scene0053,apple,0.9807280513918629
n4_scene0054,plum,0.9859154929577465
n4_scene0054,large_marker,0.551948051948052
n4_scene0054,adjustable_wrench,0.9693486590038314
n4_scene0054,master_chef_can,0.9820031298904538
n4_scene0055,golf_ball,0.9844961240310077
n4_scene0055,pudding_box,0.9353507565337001
n4_scene0055,peach,0.9885496183206107
n4_scene0056,mustard_bottle,0.9840972871842844
n4_scene0056,scissors,0.5725
n4_scene0056,mug,0.6691449814126395
n4_scene0057,spoon,0.4881516587677725
n4_scene0057,cups,0.9394812680115274
n4_scene0057,fork,0.994475138121547
n4_scene0058,tomato_soup_can,0.9868421052631579
n4_scene0058,padlock,0.7873563218390804
n4_scene0058,sponge,0.9979035639412998
n4_scene0058,phillips_screwdriver,0.8079710144927537
