scene,obj,best_iou
n3_scene0001,gelatin_box,0.9667458432304038
n3_scene0001,bowl,0.9676739283204497
n3_scene0001,cups,0.9918256130790191
n3_scene0002,racquetball,0.8412017167381974
n3_scene0002,mustard_bottle,0.9746963562753036
n3_scene0002,cracker_box,0.9303821415058645
n3_scene0003,fork,0.9878048780487805
n3_scene0003,adjustable_wrench,0.9105691056910569
n3_scene0003,mini_soccer_ball,0.9833487511563367
n3_scene0004,rubiks_cube,0.8853333333333333
n3_scene0004,sponge,0.9856115107913669
n3_scene0005,golf_ball,0.8793103448275862
n3_scene0005,foam_brick,0.9852320675105485
n3_scene0005,plum,0.98989898989899
n3_scene0006,phillips_screwdriver,0.9680365296803652
n3_scene0006,wood_block,0.9986332574031891
n3_scene0006,cups,0.9246323529411765
n3_scene0007,apple,0.974025974025974
n3_scene0007,medium_clamp,0.9560439560439561
n3_scene0007,cups,0.9956140350877193
n3_scene0008,tennis_ball,0.9909365558912386
n3_scene0008,tomato_soup_can,0.9419568822553898
n3_scene0008,pudding_box,0.9700910273081924
n3_scene0009,cups,0.9382022471910112
n3_scene0009,lemon,0.8007662835249042
n3_scene0010,banana,1.0
n3_scene0010,master_chef_can,0.7052480230050323
n3_scene0011,power_drill,0.977810650887574
n3_scene0011,knife,0.4772727272727273
n3_scene0011,sugar_box,0.48847517730496454
n3_scene0012,baseball,0.9937888198757764
n3_scene0012,scissors,0.8285714285714286
n3_scene0012,cups,0.9846582984658299
n3_scene0013,tuna_fish_can,0.9858490566037735
n3_scene0013,strawberry,0.9726027397260274
n3_scene0013,spoon,0.5412844036697247
n3_scene0014,large_marker,0.697841726618705
n3_scene0014,cups,0.9957865168539326
n3_scene0014,peach,0.9928571428571429
n3_scene0015,potted_meat_can,0.9741144414168937
n3_scene0015,orange,0.983132530120482
n3_scene0015,cups,0.6355421686746988
n3_scene0016,mug,0.9076433121019108
n3_scene0016,pear,0.9039408866995073
n3_scene0016,bleach_cleanser,0.8439897698209718
n3_scene0017,extra_large_clamp,0.9381898454746137
n3_scene0017,pitcher_base,0.9746603011384503
n3_scene0018,nine_hole_peg_test,0.8976510067114094
n3_scene0018,cups,0.9756986634264885
n3_scene0019,padlock,0.8378378378378378
n3_scene0019,large_clamp,0.956973293768546
n3_scene0020,flat_screwdriver,0.8383458646616542
n3_scene0020,plate,0.9881637875879719
n3_scene0020,cups,0.9089403973509934
n3_scene0021,banana,0.9957716701902748
n3_scene0021,softball,0.9905808477237049
n3_scene0021,sponge,0.9932885906040269
n3_scene0022,golf_ball,0.8389830508474576
n3_scene0022,gelatin_box,0.9161676646706587
n3_scene0022,cups,0.9855670103092784
n3_scene0023,softball,0.9889349930843707
n3_scene0023,mustard_bottle,0.990999099909991
n3_scene0024,racquetball,0.8687782805429864
n3_scene0024,baseball,0.9919354838709677
n3_scene0024,tennis_ball,0.5723270440251572
n3_scene0025,padlock,0.8058823529411765
n3_scene0025,cups,0.9574944071588367
n3_scene0025,plum,0.9819004524886877
n3_scene0026,flat_screwdriver,0.8740458015267175
n3_scene0026,plate,0.98944
n3_scene0026,cups,0.9895209580838323
n3_scene0027,strawberry,0.9793103448275862
n3_scene0027,cups,0.9878603945371776
n3_scene0027,pudding_box,0.9850074962518741
n3_scene0028,bleach_cleanser,0.6944869831546707
n3_scene0028,master_chef_can,0.9591836734693877
n3_scene0028,cracker_box,0.936562860438293
n3_scene0029,rubiks_cube,0.9404761904761905
n3_scene0029,cups,0.9881422924901185
n3_scene0030,apple,0.9588744588744589
n3_scene0030,power_drill,0.9482517482517483
n3_scene0030,cups,0.9520697167755992
n3_scene0031,extra_large_clamp,0.9136253041362531
n3_scene0031,knife,0.5097087378640777
n3_scene0032,adjustable_wrench,0.9829059829059829
n3_scene0032,tomato_soup_can,0.9797101449275363
n3_scene0032,bowl,0.9296407185628742
n3_scene0033,foam_brick,0.9712230215827338
n3_scene0033,wood_block,0.9968354430379747
n3_scene0033,lemon,0.9900497512437811
n3_scene0034,pitcher_base,0.8282520325203252
n3_scene0034,cups,0.9126760563380282
n3_scene0035,mini_soccer_ball,0.9889807162534435
n3_scene0035,spoon,0.5087719298245614
n3_scene0035,cups,0.970873786407767
n3_scene0036,fork,0.8654970760233918
n3_scene0036,pear,0.9811827956989247
n3_scene0036,large_clamp,0.9686520376175548
n3_scene0037,nine_hole_peg_test,0.9644484958979034
n3_scene0037,potted_meat_can,0.976401179941003
n3_scene0037,sugar_box,0.9140495867768595
n3_scene0038,phillips_screwdriver,0.9730941704035875
n3_scene0038,cups,0.8883720930232558
n3_scene0038,peach,0.9406392694063926
n3_scene0039,tuna_fish_can,0.9372294372294372
n3_scene0039,large_marker,0.7452229299363057
n3_scene0039,medium_clamp,0.9509803921568627
n3_scene0040,mug,0.7654494382022472
n3_scene0040,orange,0.9974358974358974
n3_scene0041,scissors,0.47757255936675463
n3_scene0041,cups,0.6538461538461539
n3_scene0042,spoon,0.509009009009009
n3_scene0042,medium_clamp,0.8571428571428571
n3_scene0043,phillips_screwdriver,0.9012875536480687
n3_scene0043,sponge,0.9906976744186047
n3_scene0043,softball,0.9878971255673222
n3_scene0044,wood_block,0.9978260869565218
n3_scene0044,flat_screwdriver,0.8693877551020408
n3_scene0044,cups,0.9481268011527377
n3_scene0045,banana,0.9860834990059643
n3_scene0045,mustard_bottle,0.9891196834817013
n3_scene0045,cups,0.9942196531791907
n3_scene0046,baseball,0.9872448979591837
n3_scene0046,cracker_box,0.98301329394387
n3_scene0046,pudding_box,0.9557867360208062
n3_scene0047,cups,0.8302083333333333
n3_scene0048,scissors,0.7941176470588235
n3_scene0048,orange,0.907035175879397
n3_scene0048,cups,0.641399416909621
n3_scene0049,padlock,0.9613259668508287
n3_scene0050,racquetball,0.8577586206896551
n3_scene0050,large_marker,0.7814569536423841
n3_scene0050,adjustable_wrench,0.9788135593220338
n3_scene0051,rubiks_cube,0.9052132701421801
n3_scene0051,mug,0.9562363238512035
n3_scene0051,knife,0.481651376146789
n3_scene0052,golf_ball,0.9915966386554622
n3_scene0052,mini_soccer_ball,0.9478499542543458
n3_scene0052,potted_meat_can,0.9829842931937173
n3_scene0053,nine_hole_peg_test,0.9856054191363252
n3_scene0053,gelatin_box,0.9565217391304348
n3_scene0053,master_chef_can,0.9743243243243244
n3_scene0054,apple,0.9831578947368421
n3_scene0054,tennis_ball,0.5278592375366569
n3_scene0054,power_drill,0.6504065040650406
n3_scene0055,extra_large_clamp,0.942578548212351
n3_scene0055,tomato_soup_can,0.725705329153605
n3_scene0055,plate,0.9974919383733429
n3_scene0056,large_clamp,0.9654654654654654
n3_scene0056,fork,0.5094339622641509
n3_scene0056,cups,0.9867549668874173
n3_scene0057,peach,0.9962121212121212
n3_scene0057,pear,0.9911242603550295
n3_scene0057,plum,0.970954356846473
n3_scene0058,pitcher_base,0.6499488229273286
n3_scene0058,bleach_cleanser,0.7766439909297053
n3_scene0058,cups,0.8852097130242825
n3_scene0059,cups,0.9829721362229102
n3_scene0059,sugar_box,0.9925062447960034
n3_scene0060,tuna_fish_can,1.0
n3_scene0060,foam_brick,0.9390756302521008
n3_scene0060,strawberry,0.9870967741935484
n3_scene0061,bowl,0.789437585733882
n3_scene0061,cups,0.8346456692913385
n3_scene0061,lemon,0.9791666666666666
n4_scene0001,large_marker,0.5071428571428571
n4_scene0001,orange,0.9842767295597484
n4_scene0001,cups,0.992462311557789
n4_scene0001,cracker_box,0.9389513108614232
n4_scene0002,nine_hole_peg_test,0.9820245979186376
n4_scene0002,master_chef_can,0.7803636363636364
n4_scene0002,spoon,0.5068493150684932
n4_scene0002,cups,0.9702315325248071
n4_scene0003,phillips_screwdriver,0.6804511278195489
n4_scene0003,gelatin_box,0.9978021978021978
n4_scene0004,apple,0.9869848156182213
n4_scene0004,racquetball,0.8362068965517241
n4_scene0004,large_clamp,0.9671361502347418
n4_scene0004,tomato_soup_can,0.9693053311793215
n4_scene0005,pudding_box,0.9642365887207703
n4_scene0005,banana,0.9898580121703854
n4_scene0005,sponge,0.9925925925925926
n4_scene0005,plum,0.986046511627907
n4_scene0006,golf_ball,0.7967479674796748
n4_scene0006,strawberry,0.8486842105263158
n4_scene0006,fork,0.5
n4_scene0006,lemon,0.9834710743801653
n4_scene0007,extra_large_clamp,0.922077922077922
n4_scene0007,knife,0.49065420560747663
n4_scene0007,power_drill,0.9826546003016591
n4_scene0007,cups,0.6923076923076923
n4_scene0008,tuna_fish_can,0.9341772151898734
n4_scene0008,potted_meat_can,0.9799426934097422
n4_scene0008,cups,0.9875583203732504
n4_scene0009,mini_soccer_ball,0.5068368277119416
n4_scene0009,mug,0.4701492537313433
n4_scene0009,flat_screwdriver,0.7172131147540983
n4_scene0009,cups,0.864516129032258
n4_scene0010,foam_brick,0.9909502262443439
n4_scene0010,mustard_bottle,0.991236611489776
n4_scene0010,medium_clamp,0.9893617021276596
n4_scene0011,bowl,0.9794520547945206
n4_scene0011,scissors,0.5810055865921788
n4_scene0011,bleach_cleanser,0.8548104956268222
n4_scene0011,cups,0.9007177033492823
n4_scene0012,pitcher_base,0.8071495766698025
n4_scene0012,rubiks_cube,0.9604221635883905
n4_scene0012,cups,0.9668674698795181
n4_scene0013,peach,0.9640287769784173
n4_scene0013,baseball,0.9971509971509972
n4_scene0013,wood_block,0.9896256202074876
n4_scene0013,sugar_box,0.9788732394366197
n4_scene0014,tennis_ball,0.9685534591194969
n4_scene0014,padlock,0.7897727272727273
n4_scene0014,cups,0.6033898305084746
n4_scene0015,softball,0.9938080495356038
n4_scene0015,pear,0.9763157894736842
n4_scene0015,adjustable_wrench,0.9879032258064516
n4_scene0016,scissors,0.8067226890756303
n4_scene0016,flat_screwdriver,0.8481848184818482
n4_scene0016,cups,0.9703459637561779
n4_scene0016,plate,0.8932776300797569
n4_scene0017,potted_meat_can,0.9883419689119171
n4_scene0017,medium_clamp,0.9689119170984456
n4_scene0017,cups,0.972027972027972
n4_scene0018,racquetball,0.8113207547169812
n4_scene0018,softball,0.9827089337175793
n4_scene0018,mug,0.9756410256410256
n4_scene0018,sponge,1.0
n4_scene0019,pitcher_base,0.988458927359131
n4_scene0019,golf_ball,0.8828125
n4_scene0019,orange,0.872093023255814
n4_scene0019,lemon,0.6970954356846473
n4_scene0020,apple,0.9873949579831933
n4_scene0020,foam_brick,0.5195402298850574
