scene,obj,best_iou
n3_scene0001,cups,1.0
n3_scene0001,bowl,0.9647058823529412
n3_scene0001,gelatin_box,0.9920477137176938
n3_scene0002,mustard_bottle,0.9866666666666667
n3_scene0002,cracker_box,0.5248302965344765
n3_scene0002,racquetball,0.9652777777777778
n3_scene0003,mini_soccer_ball,0.9845890410958904
n3_scene0003,adjustable_wrench,0.9570200573065902
n3_scene0003,fork,0.9590163934426229
n3_scene0004,rubiks_cube,0.9673202614379085
n3_scene0004,sponge,0.9801192842942346
n3_scene0005,golf_ball,0.986013986013986
n3_scene0005,plum,0.9736842105263158
n3_scene0005,foam_brick,0.9873646209386282
n3_scene0006,wood_block,0.9876385336743393
n3_scene0006,phillips_screwdriver,0.7879746835443038
n3_scene0006,cups,0.9444444444444444
n3_scene0007,apple,0.9770992366412213
n3_scene0007,cups,0.9938650306748467
n3_scene0007,medium_clamp,0.9294117647058824
n3_scene0008,pudding_box,0.9912280701754386
n3_scene0008,tennis_ball,0.9762532981530343
n3_scene0008,tomato_soup_can,0.9854439592430859
n3_scene0009,cups,0.9906716417910447
n3_scene0009,lemon,0.975
n3_scene0010,banana,0.925
n3_scene0010,master_chef_can,0.9824561403508771
n3_scene0011,knife,0.49825783972125437
n3_scene0011,power_drill,0.5605958023019635
n3_scene0011,sugar_box,0.9876339653751031
n3_scene0012,cups,0.979539641943734
n3_scene0012,baseball,0.994579945799458
n3_scene0012,scissors,0.7924528301886793
n3_scene0013,tuna_fish_can,0.9873949579831933
n3_scene0013,spoon,0.5285171102661597
n3_scene0013,strawberry,0.9717514124293786
n3_scene0014,peach,0.9870967741935484
n3_scene0014,cups,0.9945280437756497
n3_scene0014,large_marker,0.9740932642487047
n3_scene0015,cups,0.9918256130790191
n3_scene0015,potted_meat_can,0.9915356711003628
n3_scene0015,orange,0.9753363228699552
n3_scene0016,mug,0.8927083333333333
n3_scene0016,bleach_cleanser,0.8990554899645808
n3_scene0016,pear,0.9653679653679653
n3_scene0017,extra_large_clamp,0.9913294797687862
n3_scene0017,pitcher_base,0.985014619883041
n3_scene0018,cups,0.9862227324913893
n3_scene0018,nine_hole_peg_test,0.9897233201581027
n3_scene0019,padlock,0.9674418604651163
