scene,obj,best_iou
n3_scene0001,gelatin_box,0.8818342151675485
n3_scene0001,bowl,0.7480825958702065
n3_scene0001,cups,0.813953488372093
n3_scene0002,mustard_bottle,0.663258785942492
n3_scene0002,cracker_box,0.7068049582595497
n3_scene0002,racquetball,0.7513513513513513
n3_scene0003,mini_soccer_ball,0.6553094832481544
n3_scene0003,adjustable_wrench,0.8723958333333334
n3_scene0003,fork,0.8947368421052632
n3_scene0004,rubiks_cube,0.7996422182468694
n3_scene0004,sponge,0.8456260720411664
n3_scene0005,plum,0.7368421052631579
n3_scene0005,foam_brick,0.8177777777777778
n3_scene0005,golf_ball,0.7621621621621621
n3_scene0006,wood_block,0.7716171617161716
n3_scene0006,phillips_screwdriver,0.6019417475728155
n3_scene0006,cups,0.7172897196261683
n3_scene0007,cups,0.7570093457943925
n3_scene0007,medium_clamp,0.804635761589404
n3_scene0007,apple,0.7674074074074074
n3_scene0008,pudding_box,0.9097142857142857
n3_scene0008,tomato_soup_can,0.6763236763236763
n3_scene0008,tennis_ball,0.7824267782426778
n3_scene0009,lemon,0.7630853994490359
n3_scene0009,cups,0.7409972299168975
n3_scene0010,banana,0.821376281112738
n3_scene0010,master_chef_can,0.6951335877862596
n3_scene0011,sugar_box,0.6722783389450057
n3_scene0011,power_drill,0.4616870573084353
n3_scene0011,knife,0.4536741214057508
n3_scene0012,scissors,0.6423728813559322
n3_scene0012,cups,0.7007299270072993
n3_scene0012,baseball,0.7201565557729941
n3_scene0013,spoon,0.4214046822742475
n3_scene0013,tuna_fish_can,0.8690036900369004
n3_scene0013,strawberry,0.7709251101321586
n3_scene0014,large_marker,0.735
n3_scene0014,cups,0.7703703703703704
n3_scene0014,peach,0.7769423558897243
n3_scene0015,potted_meat_can,0.8185443668993021
n3_scene0015,orange,0.75
n3_scene0015,cups,0.7952069716775599
n3_scene0016,pear,0.7567567567567568
n3_scene0016,mug,0.7609075043630017
n3_scene0016,bleach_cleanser,0.6707964601769911
n3_scene0017,pitcher_base,0.644969003338102
n3_scene0017,extra_large_clamp,0.7970679012345679
n3_scene0018,nine_hole_peg_test,0.8692041522491349
n3_scene0018,cups,0.7747747747747747
n3_scene0019,large_clamp,0.7223880597014926
n3_scene0019,padlock,0.7703703703703704
n3_scene0020,plate,0.8816587997302765
n3_scene0020,cups,0.7343927355278093
n3_scene0020,flat_screwdriver,0.6324582338902148
n3_scene0021,sponge,0.9140893470790378
n3_scene0021,banana,0.7909356725146199
n3_scene0021,softball,0.6769078295341923
n3_scene0022,gelatin_box,0.9040404040404041
n3_scene0022,cups,0.7002617801047121
n3_scene0022,golf_ball,0.75
n3_scene0023,mustard_bottle,0.7770491803278688
n3_scene0023,softball,0.7624254473161034
n3_scene0024,tennis_ball,0.5060827250608273
n3_scene0024,baseball,0.7576301615798923
n3_scene0024,racquetball,0.7626112759643917
n3_scene0025,plum,0.7894736842105263
n3_scene0025,padlock,0.8111111111111111
n3_scene0025,cups,0.75
n3_scene0026,plate,0.8746639784946236
n3_scene0026,cups,0.8560885608856088
n3_scene0026,flat_screwdriver,0.712468193384224
n3_scene0027,pudding_box,0.8502202643171806
n3_scene0027,cups,0.7776484284051223
n3_scene0027,strawberry,0.7222222222222222
n3_scene0028,bleach_cleanser,0.5171154723870379
n3_scene0028,cracker_box,0.7114093959731543
n3_scene0028,master_chef_can,0.7800100452034153
n3_scene0029,rubiks_cube,0.7783595113438045
n3_scene0029,cups,0.7389162561576355
n3_scene0030,power_drill,0.6788942052099947
n3_scene0030,cups,0.7605877268798618
n3_scene0030,apple,0.6666666666666666
n3_scene0031,knife,0.5032258064516129
n3_scene0031,extra_large_clamp,0.7677527151211362
n3_scene0032,bowl,0.7336799537839399
n3_scene0032,adjustable_wrench,0.8781725888324873
n3_scene0032,tomato_soup_can,0.8352816153028693
n3_scene0033,wood_block,0.685663082437276
n3_scene0033,foam_brick,0.7984126984126985
