scene,obj,best_iou
stack3_scene0001,sponge,0.9792626728110599
stack3_scene0001,cups,0.9300567107750473
stack3_scene0002,gelatin_box,0.8966942148760331
stack3_scene0002,potted_meat_can,0.7174447174447175
stack3_scene0003,potted_meat_can,0.8457888493475683
stack3_scene0003,tennis_ball,0.9840764331210191
stack3_scene0004,sugar_box,0.8363324764353042
stack3_scene0004,baseball,0.995
stack3_scene0005,racquetball,0.8269230769230769
stack3_scene0005,gelatin_box,0.0
stack3_scene0005,foam_brick,0.6791044776119403
stack3_scene0006,tomato_soup_can,0.8832116788321168
stack3_scene0006,bleach_cleanser,0.8130030959752322
stack3_scene0006,tuna_fish_can,0.9219330855018587
stack3_scene0007,cracker_box,0.7745510126098586
stack3_scene0007,cups,0.8377659574468085
stack3_scene0008,cups,0.7188841201716738
stack3_scene0009,peach,0.9589552238805971
stack3_scene0009,potted_meat_can,0.7149700598802395
stack3_scene0010,cracker_box,0.7903100775193799
stack3_scene0010,master_chef_can,0.8730025231286795
stack3_scene0011,flat_screwdriver,0.7875457875457875
stack3_scene0011,tuna_fish_can,0.8991935483870968
stack3_scene0011,tomato_soup_can,0.8926470588235295
stack3_scene0012,potted_meat_can,0.8597402597402597
stack3_scene0012,sponge,1.0
stack3_scene0013,phillips_screwdriver,0.849802371541502
stack3_scene0013,foam_brick,0.8956158663883089
stack3_scene0013,sponge,0.8207885304659498
stack3_scene0014,orange,0.8240740740740741
stack3_scene0014,master_chef_can,0.9227913882702301
stack3_scene0014,tomato_soup_can,0.8742857142857143
stack3_scene0015,foam_brick,0.9078156312625251
stack3_scene0015,adjustable_wrench,0.7803921568627451
stack3_scene0015,gelatin_box,0.8957528957528957
stack3_scene0016,pudding_box,0.7937649880095923
stack3_scene0016,tomato_soup_can,0.8988269794721407
stack3_scene0016,tuna_fish_can,0.944
stack3_scene0017,master_chef_can,0.9243827160493827
stack3_scene0017,tomato_soup_can,0.8768545994065282
stack3_scene0017,baseball,0.9361702127659575
stack3_scene0018,sugar_box,0.7921397379912664
stack3_scene0018,gelatin_box,0.9786780383795309
stack3_scene0019,wood_block,0.8731117824773413
stack3_scene0019,mug,0.9147095179233622
stack3_scene0019,foam_brick,0.47731755424063116
