scene,obj,best_iou
n3_scene0001,gelatin_box,0.9667458432304038
n3_scene0001,bowl,0.7617709065354884
n3_scene0001,cups,0.9918256130790191
n3_scene0002,racquetball,0.8412017167381974
n3_scene0002,mustard_bottle,0.8208502024291497
n3_scene0002,cracker_box,0.5051078320090806
n3_scene0003,fork,0.9878048780487805
n3_scene0003,adjustable_wrench,0.9105691056910569
n3_scene0003,mini_soccer_ball,0.937095282146161
n3_scene0004,rubiks_cube,0.384
n3_scene0004,sponge,0.9856115107913669
n3_scene0005,golf_ball,0.8793103448275862
n3_scene0005,foam_brick,0.7510548523206751
n3_scene0005,plum,0.98989898989899
n3_scene0006,phillips_screwdriver,0.9680365296803652
n3_scene0006,wood_block,0.44920273348519363
n3_scene0006,cups,0.9246323529411765
n3_scene0007,apple,0.974025974025974
n3_scene0007,medium_clamp,0.9560439560439561
n3_scene0007,cups,0.9956140350877193
n3_scene0008,tennis_ball,0.9909365558912386
n3_scene0008,tomato_soup_can,0.8530884808013356
n3_scene0008,pudding_box,0.31729518855656696
n3_scene0009,cups,0.9382022471910112
n3_scene0009,lemon,0.8007662835249042
n3_scene0010,banana,1.0
n3_scene0010,master_chef_can,0.7052480230050323
n3_scene0011,power_drill,0.4484038604305865
n3_scene0011,knife,0.4772727272727273
n3_scene0011,sugar_box,0.48847517730496454
n3_scene0012,baseball,0.9937888198757764
n3_scene0012,scissors,0.8285714285714286
n3_scene0012,cups,0.9846582984658299
n3_scene0013,tuna_fish_can,0.6602870813397129
n3_scene0013,strawberry,0.9726027397260274
n3_scene0013,spoon,0.5412844036697247
n3_scene0014,large_marker,0.697841726618705
n3_scene0014,cups,0.9957865168539326
n3_scene0014,peach,0.9928571428571429
n3_scene0015,potted_meat_can,0.5040871934604905
n3_scene0015,orange,0.7627118644067796
n3_scene0015,cups,0.6355421686746988
n3_scene0016,mug,0.9076433121019108
n3_scene0016,pear,0.9039408866995073
n3_scene0016,bleach_cleanser,0.5581841432225064
n3_scene0017,extra_large_clamp,0.9381898454746137
n3_scene0017,pitcher_base,0.9434447300771208
n3_scene0018,nine_hole_peg_test,0.8976510067114094
n3_scene0018,cups,0.9756986634264885
n3_scene0019,padlock,0.8378378378378378
n3_scene0019,large_clamp,0.956973293768546
n3_scene0020,flat_screwdriver,0.8383458646616542
n3_scene0020,plate,0.8589251439539347
n3_scene0020,cups,0.9089403973509934
n3_scene0021,banana,0.9957716701902748
n3_scene0021,softball,0.9905808477237049
n3_scene0021,sponge,0.9932885906040269
n3_scene0022,golf_ball,0.8389830508474576
n3_scene0022,gelatin_box,0.8143712574850299
n3_scene0022,cups,0.9855670103092784
n3_scene0023,softball,0.9889349930843707
n3_scene0023,mustard_bottle,0.6099099099099099
n3_scene0024,racquetball,0.8687782805429864
n3_scene0024,baseball,0.9919354838709677
n3_scene0024,tennis_ball,0.5723270440251572
n3_scene0025,padlock,0.8058823529411765
n3_scene0025,cups,0.9574944071588367
n3_scene0025,plum,0.9819004524886877
n3_scene0026,flat_screwdriver,0.8740458015267175
n3_scene0026,plate,0.62496
n3_scene0026,cups,0.9895209580838323
n3_scene0027,strawberry,0.9793103448275862
n3_scene0027,cups,0.9878603945371776
n3_scene0027,pudding_box,0.3918918918918919
n3_scene0028,bleach_cleanser,0.571647509578544
n3_scene0028,master_chef_can,0.45850340136054424
n3_scene0028,cracker_box,0.5013456362937332
n3_scene0029,rubiks_cube,0.5155131264916468
n3_scene0029,cups,0.9881422924901185
n3_scene0030,apple,0.8293216630196937
n3_scene0030,power_drill,0.6004198740377886
n3_scene0030,cups,0.7088331515812432
n3_scene0031,extra_large_clamp,0.9136253041362531
n3_scene0031,knife,0.5097087378640777
n3_scene0032,adjustable_wrench,0.9829059829059829
n3_scene0032,tomato_soup_can,0.4971014492753623
n3_scene0032,bowl,0.8016467065868264
n3_scene0033,foam_brick,0.9712230215827338
n3_scene0033,wood_block,0.41266490765171504
n3_scene0033,lemon,0.9900497512437811
n3_scene0034,pitcher_base,0.8282520325203252
n3_scene0034,cups,0.9126760563380282
n3_scene0035,mini_soccer_ball,0.8655616942909761
n3_scene0035,spoon,0.5087719298245614
n3_scene0035,cups,0.970873786407767
n3_scene0036,fork,0.8654970760233918
n3_scene0036,pear,0.9811827956989247
n3_scene0036,large_clamp,0.7631160572337043
n3_scene0037,nine_hole_peg_test,0.8249772105742935
n3_scene0037,potted_meat_can,0.39020771513353114
n3_scene0037,sugar_box,0.41818181818181815
n3_scene0038,phillips_screwdriver,0.9730941704035875
n3_scene0038,cups,0.8883720930232558
n3_scene0038,peach,0.9406392694063926
n3_scene0039,tuna_fish_can,0.7380952380952381
n3_scene0039,large_marker,0.7452229299363057
n3_scene0039,medium_clamp,0.9509803921568627
n3_scene0040,mug,0.7654494382022472
n3_scene0040,orange,0.8076923076923077
n3_scene0041,scissors,0.47757255936675463
n3_scene0041,cups,0.6538461538461539
n3_scene0042,spoon,0.509009009009009
n3_scene0042,medium_clamp,0.8571428571428571
n3_scene0043,phillips_screwdriver,0.9012875536480687
n3_scene0043,sponge,0.9906976744186047
n3_scene0043,softball,0.9878971255673222
n3_scene0044,wood_block,0.44478260869565217
n3_scene0044,flat_screwdriver,0.8693877551020408
n3_scene0044,cups,0.9481268011527377
n3_scene0045,banana,0.9860834990059643
n3_scene0045,mustard_bottle,0.8308605341246291
n3_scene0045,cups,0.9942196531791907
n3_scene0046,baseball,0.9872448979591837
n3_scene0046,cracker_box,0.4217939214232765
n3_scene0046,pudding_box,0.7308192457737321
n3_scene0047,cups,0.8302083333333333
n3_scene0048,scissors,0.7941176470588235
n3_scene0048,orange,0.907035175879397
n3_scene0048,cups,0.641399416909621
n3_scene0049,padlock,0.9613259668508287
