scene,obj,best_iou
stack3_scene0001,cups,0.720226843100189
stack3_scene0001,sponge,0.9792626728110599
stack3_scene0002,gelatin_box,0.8966942148760331
stack3_scene0002,potted_meat_can,0.3438320209973753
stack3_scene0003,tennis_ball,0.9840764331210191
stack3_scene0003,potted_meat_can,0.3041825095057034
stack3_scene0004,sugar_box,0.32904884318766064
stack3_scene0004,baseball,0.995
stack3_scene0005,gelatin_box,0.6105263157894737
stack3_scene0005,racquetball,0.8269230769230769
stack3_scene0005,foam_brick,0.9173387096774194
stack3_scene0006,tomato_soup_can,0.6496350364963503
stack3_scene0006,bleach_cleanser,0.4538699690402477
stack3_scene0006,tuna_fish_can,0.9219330855018587
stack3_scene0007,cups,0.6888297872340425
stack3_scene0007,cracker_box,0.31944975162399697
stack3_scene0008,cups,0.7188841201716738
stack3_scene0009,potted_meat_can,0.30128205128205127
stack3_scene0009,peach,0.9589552238805971
stack3_scene0010,cracker_box,0.33372093023255817
stack3_scene0010,master_chef_can,0.38377007607776836
stack3_scene0011,tomato_soup_can,0.675
stack3_scene0011,flat_screwdriver,0.7875457875457875
stack3_scene0011,tuna_fish_can,0.8991935483870968
stack3_scene0012,sponge,1.0
stack3_scene0012,potted_meat_can,0.3625
stack3_scene0013,phillips_screwdriver,0.849802371541502
stack3_scene0013,foam_brick,0.8956158663883089
stack3_scene0013,sponge,0.8207885304659498
stack3_scene0014,tomato_soup_can,0.6557142857142857
stack3_scene0014,orange,0.8240740740740741
stack3_scene0014,master_chef_can,0.6889383815887157
stack3_scene0015,adjustable_wrench,0.7803921568627451
stack3_scene0015,gelatin_box,0.8957528957528957
stack3_scene0015,foam_brick,0.9078156312625251
stack3_scene0016,tomato_soup_can,0.6906158357771262
stack3_scene0016,pudding_box,0.49273255813953487
stack3_scene0016,tuna_fish_can,0.944
stack3_scene0017,tomato_soup_can,0.6543026706231454
stack3_scene0017,baseball,0.9361702127659575
stack3_scene0017,master_chef_can,0.6890432098765432
stack3_scene0018,gelatin_box,0.8784648187633263
stack3_scene0018,sugar_box,0.3339160839160839
stack3_scene0019,wood_block,0.8731117824773413
stack3_scene0019,foam_brick,0.47731755424063116
stack3_scene0019,mug,0.9147095179233622
stack3_scene0020,cups,0.8235294117647058
stack3_scene0020,tuna_fish_can,0.7341772151898734
stack4_scene0001,cups,0.952191235059761
stack4_scene0001,wood_block,0.454113171659534
stack4_scene0001,racquetball,0.9078341013824884
stack4_scene0002,tomato_soup_can,0.6367647058823529
stack4_scene0002,knife,0.5277777777777778
stack4_scene0002,tuna_fish_can,0.9068825910931174
stack4_scene0003,apple,0.7372093023255814
stack4_scene0003,adjustable_wrench,0.9845559845559846
stack4_scene0003,pudding_box,0.833810888252149
stack4_scene0003,master_chef_can,0.6535326086956522
stack4_scene0004,rubiks_cube,0.6085918854415274
stack4_scene0004,wood_block,0.4879009566685425
stack4_scene0004,bleach_cleanser,0.4826216484607746
stack4_scene0005,cups,0.9598540145985401
stack4_scene0005,fork,0.5224719101123596
stack4_scene0005,sponge,0.9883449883449883
stack4_scene0006,tomato_soup_can,0.5674931129476584
